timestamp,latitude,longitude,altitude
1684373749940.98,35.21053314,-97.44200134,326.5239868
1684373750245.02,35.21053314,-97.44200134,326.4190063
1684373750544.81,35.21053314,-97.44200134,326.375
1684373750845.03,35.21053314,-97.44200134,326.3259888
1684373751144.85,35.21053314,-97.44200134,326.3009949
1684373751445.42,35.21053314,-97.44200134,326.1889954
1684373751744.95,35.21053314,-97.44200134,326.1719971
1684373752045.31,35.21053314,-97.44200134,326.1199951
1684373752345.03,35.21053314,-97.44200134,326.0910034
1684373752646.15,35.21053314,-97.44200134,326.0190125
1684373752945.19,35.21053314,-97.44200134,326.0109863
1684373753245.13,35.21053314,-97.44200134,325.9830017
1684373753545.35,35.21053314,-97.44200134,325.9590149
1684373753845.14,35.21053314,-97.44200134,325.9490051
1684373754141.82,35.21053314,-97.44200134,325.927002
1684373754441.62,35.21053314,-97.44200134,325.8580017
1684373754741.08,35.21053314,-97.44200134,325.8280029
1684373755041.91,35.21053314,-97.44200134,325.7590027
1684373755341.34,35.21053314,-97.44200134,325.7340088
1684373755642.30,35.21053314,-97.44200134,325.7049866
1684373755945.59,35.21053314,-97.44200134,325.696991
1684373756245.44,35.21053314,-97.44200134,325.6879883
1684373756545.38,35.21053314,-97.44200134,325.6929932
1684373756845.63,35.21053314,-97.44200134,325.6849976
1684373757145.51,35.21053314,-97.44200134,325.6950073
1684373757442.22,35.21053314,-97.44200134,325.7160034
1684373757741.51,35.21053314,-97.44200134,325.7149963
1684373758045.50,35.21053314,-97.44200134,325.7260132
1684373758345.90,35.21053314,-97.44200134,325.7330017
1684373758645.64,35.21053314,-97.44200134,325.7210083
1684373758945.44,35.21053314,-97.44200134,325.6960144
1684373759241.95,35.21053314,-97.44200134,325.677002
1684373759542.16,35.21053314,-97.44200134,325.6459961
1684373759845.39,35.21053314,-97.44200134,325.6199951
1684373760145.88,35.21053314,-97.44200134,325.6140137
1684373760445.70,35.21053314,-97.44200134,325.5780029
1684373760742.07,35.21053314,-97.44200134,325.5830078
1684373761041.87,35.21053314,-97.44200134,325.6029968
1684373761341.62,35.21053314,-97.44200134,325.5929871
1684373761646.13,35.21053314,-97.44199371,325.6099854
1684373761946.01,35.21052933,-97.44199371,325.6300049
1684373762245.57,35.21052933,-97.44199371,325.6759949
1684373762546.18,35.21052933,-97.44199371,325.7279968
1684373762845.69,35.21052933,-97.44199371,325.7879944
1684373763143.25,35.21052933,-97.44199371,325.8169861
1684373763441.98,35.21052551,-97.44198608,325.8970032
1684373763742.47,35.21052551,-97.44198608,325.9330139
1684373764042.09,35.21052551,-97.44198608,325.9970093
1684373764341.80,35.2105217,-97.44198608,325.9679871
1684373764646.38,35.2105217,-97.44197845,325.9750061
1684373764946.18,35.2105217,-97.44197845,326.0169983
1684373765242.69,35.21051788,-97.44197845,326.0450134
1684373765542.36,35.21051788,-97.44197845,326.0610046
1684373765842.05,35.21051788,-97.44197083,326.1000061
1684373766142.63,35.21051407,-97.44197083,326.1579895
1684373766442.30,35.21051407,-97.44197083,326.2409973
1684373766742.13,35.21051407,-97.44197083,326.3039856
1684373767046.58,35.21051407,-97.4419632,326.276001
1684373767346.42,35.21051025,-97.4419632,326.2640076
1684373767646.19,35.21051025,-97.4419632,326.3280029
1684373767946.77,35.21051025,-97.4419632,326.322998
1684373768246.27,35.21051025,-97.44195557,326.3940125
1684373768546.91,35.21050644,-97.44195557,326.4169922
1684373768846.77,35.21050644,-97.44195557,326.4580078
1684373769146.40,35.21050644,-97.44195557,326.4590149
1684373769446.89,35.21050262,-97.44194794,326.4700012
1684373769746.65,35.21050262,-97.44194794,326.4970093
1684373770047.19,35.21050262,-97.44194794,326.5050049
1684373770346.89,35.21049881,-97.44194031,326.5090027
1684373770646.73,35.21049881,-97.44194031,326.5119934
1684373770942.93,35.21049881,-97.44194031,326.5700073
1684373771242.82,35.210495,-97.44194031,326.5230103
1684373771542.22,35.210495,-97.44194031,326.5280151
1684373771842.86,35.21049118,-97.44193268,326.4580078
1684373772142.63,35.21048737,-97.44193268,326.4190063
1684373772447.34,35.21048737,-97.44193268,326.447998
1684373772747.14,35.21048355,-97.44194031,326.5010071
1684373773046.60,35.21048355,-97.44194031,326.5
1684373773347.17,35.21048355,-97.44194031,326.4819946
1684373773647.01,35.21048355,-97.44194794,326.5979919
1684373773946.57,35.21048355,-97.44194794,326.6210022
1684373774247.26,35.21047974,-97.44194794,326.7709961
1684373774546.85,35.21047974,-97.44195557,326.7929993
1684373774847.57,35.21047974,-97.44195557,326.868988
1684373775147.45,35.21047974,-97.44195557,326.8840027
1684373775446.99,35.21047974,-97.4419632,326.9049988
1684373775747.52,35.21047974,-97.4419632,326.9500122
1684373776047.69,35.21048355,-97.44197083,327.0159912
1684373776346.79,35.21048355,-97.44197083,327.0450134
1684373776647.67,35.21048355,-97.44197083,327.1530151
