timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
0.0015828609466552734, ENTRY_DEVICESTATE, 256745052208573, 3
0.0076749324798583984, ENTRY_INPUT, 0.0, 0.0
0.008002042770385742, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
0.00839686393737793, ENTRY_POSITION, 0.0, 0.0, 0.0, 0.0, 0.0
0.010828971862792969, ENTRY_MOTORDEBUG, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.01147603988647461, ENTRY_INPUT, 0.0, 0.0
0.01951289176940918, ENTRY_INPUT, 0.0, 0.0
0.023479938507080078, ENTRY_INPUT, 0.0, 0.0
0.031416893005371094, ENTRY_CAMERA_IMAGE, /images/camera/0.jpg
0.03688192367553711, ENTRY_INPUT, 0.0, 0.0
0.03714895248413086, ENTRY_INPUT, 0.0, 0.0
0.04057598114013672, ENTRY_THRESHOLDED, /images/expandified/0.jpg
0.04366803169250488, ENTRY_INPUT, 0.0, 0.0
0.04765582084655762, ENTRY_INPUT, 0.0, 0.0
0.055626869201660156, ENTRY_INPUT, 0.0, 0.0
0.05966901779174805, ENTRY_INPUT, 0.0, 0.0
0.06772398948669434, ENTRY_INPUT, 0.0, 0.0
0.07160091400146484, ENTRY_INPUT, 0.0, 0.0
0.0795278549194336, ENTRY_INPUT, 0.0, 0.0
0.08283185958862305, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
0.08311796188354492, ENTRY_POSITION, 0.0, 0.0, 0.0, 0.0, 0.0
0.08368682861328125, ENTRY_INPUT, 0.0, 0.0
0.08458495140075684, ENTRY_MOTORDEBUG, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09154200553894043, ENTRY_INPUT, 0.0, 0.0
0.0955958366394043, ENTRY_INPUT, 0.0, 0.0
0.09946203231811523, ENTRY_CAMERA_IMAGE, /images/camera/1.jpg
0.10364198684692383, ENTRY_INPUT, 0.0, 0.0
0.10625600814819336, ENTRY_THRESHOLDED, /images/expandified/1.jpg
0.10915088653564453, ENTRY_INPUT, 0.0, 0.0
0.11570596694946289, ENTRY_INPUT, 0.0, 0.0
0.11962103843688965, ENTRY_INPUT, 0.0, 0.0
