timestamp,dx,dy,dt
1684373759830.29,0,0,0.0004
1684373759880.60,0,0,0
1684373759930.17,0.0018,0,0.0025
1684373759980.05,0.0007,0,0.0008
1684373760030.04,0.0032,0,0.0025
1684373760080.81,0.0029,0,0.002
1684373760130.31,0.0068,0,0.0021
1684373760180.90,0.0055,0,0.0029
1684373760230.11,0.0117,0,-0.0008
1684373760280.20,0.0087,0,0.0029
1684373760330.37,0.0171,0,-0.0046
1684373760380.75,0.0103,0,0.0054
1684373760430.27,0.0177,0,0.005
1684373760481.10,0.012,0,0.0021
1684373760530.30,0.0187,0,0.0016
1684373760580.60,0.0132,0,0.0016
1684373760630.28,0.0202,0,-0.0008
1684373760680.83,0.0144,0,-0.0012
1684373760730.41,0.0241,0,-0.0058
1684373760780.82,0.0175,0,-0.0067
1684373760830.31,0.0277,0,-0.0067
1684373760880.36,0.0192,0,-0.0025
1684373760930.40,0.0302,0,-0.0067
1684373760980.99,0.02,0,-0.0008
1684373761030.36,0.0325,-0.0001,-0.0084
1684373761080.37,0.0231,0,-0.0037
1684373761130.26,0.0316,0,0.0079
1684373761180.40,0.0228,0,0
1684373761230.39,0.0336,0,0.0016
1684373761280.51,0.0228,0,-0.0016
1684373761330.40,0.0352,0,-0.0029
1684373761380.50,0.0231,0,0.0046
1684373761430.44,0.0347,0.0001,0.0159
1684373761480.54,0.0243,0,0.0058
1684373761530.67,0.0382,0,-0.0021
1684373761581.06,0.0235,0,0.0079
1684373761630.45,0.034,0.0002,0.0134
1684373761680.96,0.0231,0,0.0046
1684373761730.43,0.0347,0,0.0067
1684373761780.41,0.0223,0,0.0088
1684373761830.66,0.0348,0,-0.0004
1684373761880.46,0.0228,0,0.0025
1684373761930.33,0.0356,0,-0.0012
1684373761980.94,0.0227,0,0.0071
1684373762030.41,0.0345,0.0002,0.0184
1684373762080.39,0.0237,0,0.0071
1684373762130.72,0.0343,0,0.0046
1684373762181.08,0.0224,0,0.0058
1684373762230.54,0.0316,0,0.0088
1684373762281.07,0.0231,0,0.0054
1684373762330.52,0.036,0,0.0037
1684373762380.66,0.0234,0,-0.0016
1684373762430.75,0.0354,0,-0.0012
1684373762481.06,0.0244,0,-0.0029
1684373762530.53,0.038,0,-0.0046
1684373762581.34,0.0256,0,-0.0046
1684373762630.53,0.0363,0,0.0012
1684373762680.53,0.0254,0,-0.0021
1684373762730.73,0.038,0,-0.0029
1684373762780.67,0.0274,0,-0.0054
1684373762830.51,0.0423,0,-0.0008
1684373762881.30,0.0291,0,0.0016
1684373762930.63,0.0458,0,-0.0037
1684373762980.56,0.0306,0,-0.0041
1684373763030.89,0.0447,0.0001,0.0041
1684373763081.38,0.0315,0,-0.0008
1684373763130.60,0.0464,0,0.0016
1684373763180.80,0.0316,0,-0.0037
1684373763230.61,0.05,0,-0.0058
1684373763280.68,0.0319,0,0.0058
1684373763330.63,0.0503,0,-0.0012
1684373763381.09,0.0324,0,0.0029
1684373763430.56,0.0475,0,-0.0012
1684373763481.14,0.031,0,-0.0004
1684373763530.73,0.0498,-0.0001,-0.0063
1684373763580.68,0.0322,0,-0.0012
1684373763630.75,0.0495,0,-0.0008
1684373763680.79,0.0336,0,-0.0058
1684373763730.70,0.0476,0,0.0042
1684373763781.27,0.0321,0,-0.0033
1684373763830.68,0.049,0,-0.0037
1684373763880.77,0.0341,0,-0.0012
1684373763930.73,0.0512,0.0001,0.0033
1684373763981.19,0.0347,0,0.0008
1684373764030.71,0.0511,0,-0.0004
1684373764081.18,0.0321,0,0.005
1684373764130.77,0.0513,0,-0.0004
1684373764180.88,0.033,0,0.0042
1684373764230.98,0.0513,0,-0.0012
1684373764280.87,0.0342,0,0
1684373764330.84,0.0516,0.0001,0.0012
1684373764381.24,0.034,0,0.0016
1684373764430.82,0.0498,0.0001,0.0029
1684373764480.82,0.0328,0,0.0016
1684373764531.05,0.0527,0,-0.0042
1684373764581.24,0.0335,0,-0.0004
1684373764630.84,0.0498,0,-0.0012
1684373764680.90,0.0343,0,-0.0021
1684373764730.89,0.0498,0,0.005
1684373764781.04,0.0331,0,0.0004
1684373764831.60,0.0497,0,-0.0008
1684373764880.95,0.0343,0,-0.005
1684373764930.99,0.0515,0,0.0033
1684373764981.64,0.0346,0,0.0004
1684373765031.02,0.0523,0,-0.0025
1684373765081.19,0.0328,0,0.005
1684373765131.21,0.0505,0,-0.0004
1684373765181.40,0.0306,0,0.0025
1684373765231.12,0.0479,0,-0.0029
1684373765281.23,0.0317,0,-0.0033
1684373765331.12,0.0453,0,0.0033
1684373765381.14,0.0298,0,-0.0016
1684373765431.06,0.042,0,0.002
1684373765481.22,0.0271,0,-0.0012
1684373765531.07,0.0388,0,0.0054
1684373765581.27,0.0278,0,-0.0037
1684373765631.21,0.0393,0,-0.0016
1684373765681.27,0.025,0,-0.0029
1684373765731.32,0.0381,0,-0.0042
1684373765781.39,0.0265,0,-0.0021
1684373765831.25,0.0386,0,-0.0012
1684373765881.50,0.0244,0,0.0063
1684373765931.28,0.0385,0,0
1684373765981.33,0.0253,0,0
1684373766031.23,0.0385,0,-0.0058
1684373766081.26,0.0257,0,-0.0008
1684373766131.28,0.0385,0,0.0016
1684373766181.30,0.0258,0,0.0008
1684373766231.34,0.0403,0,-0.0037
1684373766281.38,0.0251,0,0.0042
1684373766331.36,0.0389,0.0001,0.0041
1684373766381.33,0.0276,0,-0.0012
1684373766431.23,0.0397,0,0.0029
1684373766481.39,0.0273,0,-0.0021
1684373766531.34,0.0403,0,-0.0029
1684373766581.45,0.0267,0,0.0012
1684373766631.35,0.0423,0.0001,0.0025
1684373766681.69,0.0274,0,0.0029
1684373766731.36,0.0402,0,0.005
1684373766781.54,0.0265,0,-0.0029
1684373766831.33,0.0398,0,0.0041
1684373766881.50,0.0292,0,-0.0033
1684373766931.29,0.0426,0,-0.0021
1684373766981.70,0.0283,0,0
1684373767031.39,0.0421,0,0.0016
1684373767081.74,0.029,0,-0.0046
1684373767131.34,0.041,0,0.005
1684373767181.48,0.0282,0,-0.0021
1684373767231.32,0.0424,0,-0.0004
1684373767281.69,0.0295,0,-0.0046
1684373767331.66,0.0443,0,0.0004
1684373767381.74,0.0286,0,0.0029
1684373767431.53,0.045,0,0.0012
1684373767481.51,0.0305,0,-0.0029
1684373767531.43,0.044,0,0.005
1684373767581.45,0.0299,0,-0.0004
1684373767631.52,0.0425,0,0.0033
1684373767681.41,0.029,0,-0.0012
1684373767731.57,0.044,0,-0.0025
1684373767781.46,0.0291,0,0
1684373767831.66,0.0448,0.0001,0.0037
1684373767881.59,0.0287,0,0.0016
1684373767931.50,0.0417,0,0.0025
1684373767981.78,0.0271,0,0.0029
1684373768031.54,0.0426,0,0.0037
1684373768081.51,0.0303,0,-0.0037
1684373768131.51,0.0437,0,-0.0012
1684373768181.57,0.0295,0,-0.0012
1684373768231.56,0.0457,0,-0.0033
1684373768281.51,0.0297,0,0.0021
1684373768331.47,0.0445,0.0001,0.0046
1684373768381.62,0.0307,0,-0.0012
1684373768431.63,0.0473,0,-0.0063
1684373768482.06,0.0325,0,-0.0008
1684373768531.88,0.0474,0,0.0025
1684373768581.66,0.0326,0,-0.0008
1684373768631.64,0.0473,0,-0.002
1684373768681.65,0.03,0,0.0025
1684373768731.68,0.047,0,-0.0008
1684373768781.57,0.0295,0,0.0029
1684373768831.68,0.0451,0,-0.0016
1684373768881.57,0.0313,0,-0.005
1684373768931.76,0.0446,0,0.0075
1684373768981.65,0.0314,0,-0.0054
1684373769031.73,0.0446,0,0
1684373769081.82,0.029,0,-0.0054
1684373769131.75,0.0459,-0.0001,-0.0084
1684373769181.72,0.0347,0,-0.0109
1684373769231.87,0.0494,-0.0001,-0.013
1684373769281.85,0.0326,-0.0001,-0.0117
1684373769331.80,0.051,-0.0002,-0.0159
1684373769381.81,0.0316,0,0.0004
1684373769431.74,0.0489,-0.0001,-0.0092
1684373769481.78,0.0332,0,-0.0125
1684373769531.86,0.0495,-0.0002,-0.0142
1684373769581.89,0.0323,0,-0.0092
1684373769631.88,0.0526,-0.0003,-0.0163
1684373769681.75,0.0333,0,-0.0054
1684373769731.81,0.0508,-0.0003,-0.0209
1684373769781.78,0.0333,0,-0.0079
1684373769831.86,0.0501,-0.0003,-0.0231
1684373769882.02,0.0343,-0.0001,-0.0209
1684373769931.92,0.0499,-0.0003,-0.0281
1684373769981.82,0.033,-0.0001,-0.0176
1684373770031.86,0.0484,-0.0003,-0.0256
1684373770081.96,0.0316,0,-0.0105
1684373770131.98,0.0482,-0.0005,-0.0357
1684373770182.06,0.0311,-0.0001,-0.0209
1684373770231.95,0.0479,-0.0006,-0.0382
1684373770282.06,0.0321,-0.0002,-0.0285
1684373770331.93,0.0458,-0.0003,-0.0273
1684373770381.89,0.0312,-0.0002,-0.0247
1684373770431.97,0.0473,-0.0006,-0.0407
1684373770482.38,0.0314,-0.0001,-0.023
1684373770532.15,0.0476,-0.0005,-0.0378
1684373770582.11,0.0326,-0.0002,-0.0264
1684373770632.00,0.0463,-0.0003,-0.0302
1684373770682.05,0.0328,-0.0002,-0.0285
1684373770732.17,0.0462,-0.0004,-0.034
1684373770782.24,0.032,-0.0002,-0.0264
1684373770832.15,0.0471,-0.0005,-0.034
1684373770882.17,0.0318,-0.0002,-0.0247
1684373770931.99,0.0481,-0.0005,-0.0327
1684373770982.26,0.0309,-0.0001,-0.0209
1684373771032.21,0.0483,-0.0005,-0.0394
1684373771082.19,0.0326,-0.0002,-0.0268
1684373771132.06,0.0478,-0.0006,-0.0411
1684373771182.28,0.0334,-0.0003,-0.0369
1684373771232.03,0.0478,-0.0006,-0.042
1684373771282.06,0.0335,-0.0002,-0.0331
1684373771332.18,0.0517,-0.0008,-0.052
1684373771382.05,0.0332,-0.0002,-0.0327
